duration,pdays,emp.var.rate,euribor3m,nr.employed,y
60.0,999.0,-0.1,4.191,5195.8,0
267.0,999.0,-1.8,0.697,5008.7,0
101.0,999.0,1.4,4.962,5228.1,0
322.0,999.0,1.4,4.963,5228.1,0
525.0,999.0,1.4,4.957,5228.1,0
106.0,999.0,1.1,4.855,5191.0,0
199.0,999.0,-1.8,1.25,5099.1,0
49.0,999.0,-1.8,1.25,5099.1,0
95.0,999.0,1.1,4.857,5191.0,0
127.0,999.0,-1.8,1.25,5099.1,0
425.0,999.0,1.1,4.857,5191.0,0
278.0,999.0,1.4,4.968,5228.1,0
410.0,999.0,-1.8,1.244,5099.1,0
65.0,999.0,1.4,4.962,5228.1,0
62.0,999.0,1.4,4.96,5228.1,0
80.0,999.0,1.4,4.964,5228.1,0
595.0,999.0,-1.8,1.334,5099.1,0
165.0,999.0,1.4,4.967,5228.1,0
162.0,999.0,1.1,4.859,5191.0,0
80.0,999.0,1.4,4.966,5228.1,0
114.0,999.0,1.4,4.968,5228.1,0
40.0,999.0,1.4,4.866,5228.1,0
109.0,999.0,-0.1,4.245,5195.8,0
124.0,999.0,-1.8,1.405,5099.1,1
956.0,999.0,-3.0,0.707,5023.5,0
16.0,999.0,1.4,4.968,5228.1,0
153.0,999.0,-1.8,1.244,5099.1,0
142.0,999.0,1.4,4.865,5228.1,0
134.0,999.0,1.1,4.855,5191.0,0
306.0,999.0,1.4,4.967,5228.1,0
66.0,999.0,-2.9,0.859,5076.2,0
20.0,999.0,1.4,4.961,5228.1,0
168.0,999.0,1.4,4.96,5228.1,0
119.0,999.0,1.4,4.963,5228.1,0
276.0,999.0,1.4,4.968,5228.1,0
286.0,999.0,1.4,4.963,5228.1,0
219.0,999.0,1.1,4.864,5191.0,0
70.0,999.0,1.1,4.857,5191.0,0
230.0,999.0,-1.7,0.896,4991.6,1
403.0,999.0,1.4,4.865,5228.1,0
93.0,999.0,-3.4,0.803,5017.5,0
95.0,999.0,-1.8,1.445,5099.1,0
93.0,999.0,1.4,4.961,5228.1,0
303.0,999.0,1.1,4.857,5191.0,0
198.0,999.0,1.1,4.857,5191.0,0
467.0,999.0,1.4,4.967,5228.1,0
155.0,999.0,-1.8,1.365,5099.1,0
164.0,999.0,1.4,4.965,5228.1,0
125.0,999.0,1.4,4.962,5228.1,0
158.0,999.0,1.1,4.857,5191.0,0
427.0,999.0,-1.8,1.687,5099.1,1
145.0,999.0,-1.8,1.25,5099.1,0
136.0,999.0,-1.8,1.614,5099.1,0
282.0,999.0,-1.7,0.729,4991.6,1
179.0,999.0,-1.8,1.344,5099.1,0
93.0,999.0,1.1,4.855,5191.0,0
938.0,999.0,1.1,4.857,5191.0,1
257.0,999.0,1.4,4.962,5228.1,0
97.0,999.0,1.4,4.963,5228.1,0
161.0,999.0,-1.8,1.334,5099.1,0
288.0,999.0,1.4,4.962,5228.1,0
5.0,999.0,-1.7,0.891,4991.6,0
636.0,999.0,-1.8,1.372,5099.1,1
70.0,999.0,1.1,4.856,5191.0,0
17.0,999.0,-1.8,1.266,5099.1,0
199.0,999.0,1.4,4.963,5228.1,0
341.0,999.0,-1.8,0.635,5008.7,1
120.0,999.0,-0.1,4.191,5195.8,0
150.0,999.0,-1.8,1.344,5099.1,0
87.0,999.0,1.1,4.857,5191.0,0
145.0,999.0,-1.8,1.266,5099.1,0
205.0,999.0,1.4,4.964,5228.1,0
426.0,999.0,-0.1,4.076,5195.8,0
63.0,999.0,-1.8,1.344,5099.1,0
312.0,999.0,1.4,4.965,5228.1,0
73.0,999.0,-1.8,1.299,5099.1,0
543.0,999.0,-0.1,4.076,5195.8,1
161.0,999.0,1.1,4.864,5191.0,0
73.0,999.0,-0.1,4.191,5195.8,0
26.0,999.0,-1.8,1.299,5099.1,0
7.0,999.0,-1.8,1.25,5099.1,0
494.0,999.0,-1.8,1.291,5099.1,0
82.0,999.0,1.4,4.964,5228.1,0
115.0,999.0,-1.8,0.659,5008.7,0
1834.0,999.0,1.4,4.968,5228.1,0
48.0,999.0,1.1,4.857,5191.0,0
333.0,999.0,-0.1,4.191,5195.8,0
186.0,999.0,-3.4,0.739,5017.5,1
175.0,999.0,1.1,4.86,5191.0,0
283.0,999.0,1.1,4.855,5191.0,0
206.0,999.0,1.4,4.961,5228.1,0
100.0,999.0,-0.1,4.153,5195.8,0
398.0,999.0,-1.8,1.313,5099.1,0
286.0,999.0,1.4,4.962,5228.1,0
384.0,999.0,1.1,4.855,5191.0,0
257.0,999.0,1.1,4.858,5191.0,0
181.0,999.0,1.1,4.857,5191.0,0
164.0,999.0,-1.8,0.635,5008.7,0
248.0,999.0,1.4,4.963,5228.1,0
81.0,999.0,1.4,4.957,5228.1,0
177.0,999.0,-1.8,1.281,5099.1,0
128.0,999.0,-3.4,0.803,5017.5,0
11.0,999.0,1.4,4.959,5228.1,0
732.0,999.0,1.4,4.864,5228.1,1
47.0,999.0,-1.8,1.266,5099.1,0
91.0,999.0,1.4,4.961,5228.1,0
586.0,999.0,-1.7,0.761,4991.6,1
297.0,999.0,1.1,4.859,5191.0,0
266.0,999.0,-1.8,1.415,5099.1,0
106.0,999.0,1.4,4.966,5228.1,0
84.0,999.0,-1.1,1.029,4963.6,0
384.0,999.0,1.4,4.864,5228.1,0
69.0,3.0,-1.8,1.266,5099.1,0
678.0,999.0,1.4,4.959,5228.1,0
38.0,999.0,1.1,4.859,5191.0,0
89.0,999.0,-0.1,4.12,5195.8,0
113.0,999.0,-0.1,4.191,5195.8,0
65.0,999.0,-0.1,4.021,5195.8,0
58.0,999.0,1.4,4.964,5228.1,0
86.0,999.0,-1.8,1.327,5099.1,0
221.0,999.0,1.1,4.857,5191.0,0
77.0,999.0,1.4,4.961,5228.1,0
64.0,999.0,1.4,4.961,5228.1,0
181.0,999.0,1.4,4.968,5228.1,0
51.0,999.0,1.4,4.965,5228.1,0
10.0,999.0,-1.1,0.956,4963.6,0
102.0,999.0,1.4,4.957,5228.1,0
177.0,999.0,-1.8,1.334,5099.1,0
123.0,999.0,1.4,4.962,5228.1,0
179.0,999.0,1.1,4.859,5191.0,0
87.0,999.0,1.4,4.96,5228.1,0
44.0,999.0,1.1,4.855,5191.0,0
138.0,999.0,1.4,4.966,5228.1,0
152.0,3.0,-3.4,0.768,5017.5,1
174.0,999.0,1.4,4.864,5228.1,0
77.0,999.0,1.4,4.966,5228.1,0
27.0,999.0,1.4,4.866,5228.1,0
100.0,999.0,-2.9,1.262,5076.2,0
284.0,999.0,1.1,4.857,5191.0,0
317.0,999.0,1.4,4.96,5228.1,0
861.0,999.0,1.1,4.857,5191.0,0
283.0,999.0,-2.9,0.825,5076.2,0
366.0,999.0,-0.1,4.076,5195.8,0
140.0,999.0,1.4,4.966,5228.1,0
345.0,999.0,1.4,4.96,5228.1,0
179.0,999.0,-1.8,1.435,5099.1,1
321.0,999.0,1.4,4.966,5228.1,0
549.0,999.0,-1.8,1.291,5099.1,0
365.0,999.0,-1.8,1.405,5099.1,0
66.0,999.0,-1.8,1.281,5099.1,0
22.0,999.0,1.1,4.857,5191.0,0
347.0,999.0,-1.8,1.354,5099.1,0
224.0,999.0,1.4,4.96,5228.1,0
165.0,999.0,1.4,4.958,5228.1,0
57.0,999.0,1.4,4.967,5228.1,0
20.0,999.0,-1.8,1.25,5099.1,0
271.0,999.0,-1.8,1.466,5099.1,0
199.0,3.0,-2.9,1.268,5076.2,1
80.0,999.0,-0.1,4.076,5195.8,0
154.0,999.0,-1.8,1.266,5099.1,0
633.0,999.0,-3.4,0.731,5017.5,0
213.0,999.0,1.1,4.857,5191.0,0
180.0,999.0,-1.8,1.445,5099.1,0
163.0,999.0,1.1,4.857,5191.0,0
97.0,999.0,-1.8,1.299,5099.1,0
177.0,999.0,1.4,4.966,5228.1,0
198.0,999.0,1.1,4.856,5191.0,0
70.0,999.0,1.4,4.963,5228.1,0
237.0,999.0,-1.8,1.405,5099.1,0
253.0,999.0,-0.1,4.191,5195.8,0
421.0,999.0,1.4,4.964,5228.1,0
155.0,999.0,1.1,4.856,5191.0,0
165.0,999.0,-0.1,4.153,5195.8,0
165.0,999.0,-1.8,0.659,5008.7,0
140.0,999.0,1.1,4.859,5191.0,0
210.0,999.0,1.4,4.965,5228.1,0
240.0,999.0,-1.8,1.405,5099.1,0
230.0,999.0,1.1,4.859,5191.0,0
166.0,999.0,1.4,4.962,5228.1,0
212.0,999.0,1.1,4.857,5191.0,0
252.0,999.0,-2.9,0.849,5076.2,1
147.0,999.0,-1.8,1.334,5099.1,0
22.0,999.0,1.1,4.859,5191.0,0
353.0,999.0,1.4,4.964,5228.1,0
246.0,999.0,1.4,4.966,5228.1,0
136.0,3.0,-2.9,1.268,5076.2,0
352.0,999.0,-2.9,1.266,5076.2,0
813.0,999.0,-1.8,1.344,5099.1,0
68.0,999.0,-0.1,4.076,5195.8,0
108.0,999.0,1.1,4.857,5191.0,0
239.0,999.0,1.4,4.968,5228.1,0
98.0,999.0,1.4,4.964,5228.1,0
43.0,999.0,1.1,4.864,5191.0,0
297.0,999.0,-1.8,1.25,5099.1,0
230.0,999.0,1.4,4.97,5228.1,0
559.0,5.0,-2.9,0.884,5076.2,1
287.0,999.0,1.1,4.864,5191.0,0
59.0,999.0,1.4,4.864,5228.1,0
357.0,999.0,1.4,4.962,5228.1,0
128.0,999.0,-1.8,0.644,5008.7,1
188.0,999.0,-1.8,1.299,5099.1,0
71.0,999.0,-1.8,1.41,5099.1,0
528.0,999.0,-1.8,1.41,5099.1,0
361.0,999.0,1.4,4.864,5228.1,0
695.0,999.0,1.4,4.962,5228.1,1
181.0,999.0,1.1,4.856,5191.0,0
504.0,999.0,-1.8,1.25,5099.1,0
370.0,999.0,1.4,4.961,5228.1,0
102.0,4.0,-2.9,0.873,5076.2,0
89.0,999.0,1.4,4.961,5228.1,0
83.0,999.0,-1.8,1.291,5099.1,0
61.0,999.0,1.4,4.966,5228.1,0
83.0,999.0,1.1,4.856,5191.0,0
305.0,999.0,1.1,4.855,5191.0,0
177.0,999.0,-1.8,1.281,5099.1,0
135.0,999.0,1.4,4.97,5228.1,0
247.0,999.0,1.1,4.857,5191.0,0
32.0,999.0,-0.1,4.153,5195.8,0
280.0,999.0,1.4,4.866,5228.1,0
39.0,999.0,1.4,4.866,5228.1,0
199.0,999.0,1.1,4.857,5191.0,0
106.0,999.0,-1.8,1.313,5099.1,0
31.0,999.0,1.4,4.962,5228.1,0
618.0,999.0,-1.8,1.365,5099.1,1
203.0,999.0,1.4,4.961,5228.1,0
157.0,999.0,1.4,4.955,5228.1,0
76.0,1.0,-1.8,1.281,5099.1,0
121.0,999.0,1.4,4.962,5228.1,0
1298.0,999.0,1.4,4.96,5228.1,0
570.0,999.0,-0.1,4.021,5195.8,0
306.0,999.0,1.4,4.963,5228.1,0
588.0,999.0,1.1,4.857,5191.0,1
244.0,999.0,-0.1,4.12,5195.8,0
150.0,999.0,1.4,4.966,5228.1,0
441.0,999.0,1.4,4.962,5228.1,0
318.0,999.0,1.4,4.957,5228.1,0
229.0,999.0,1.4,4.963,5228.1,0
110.0,999.0,1.1,4.857,5191.0,0
116.0,999.0,-1.8,1.334,5099.1,0
427.0,999.0,-0.1,4.076,5195.8,0
798.0,999.0,1.1,4.858,5191.0,0
116.0,999.0,-1.8,1.405,5099.1,0
191.0,999.0,1.1,4.859,5191.0,0
431.0,999.0,1.1,4.86,5191.0,0
296.0,6.0,-0.1,4.153,5195.8,0
192.0,999.0,-1.8,1.334,5099.1,0
317.0,999.0,1.1,4.857,5191.0,0
221.0,999.0,1.4,4.96,5228.1,0
138.0,999.0,1.1,4.859,5191.0,0
136.0,999.0,-3.4,0.722,5017.5,1
262.0,999.0,-3.4,0.722,5017.5,0
322.0,999.0,-1.8,1.334,5099.1,0
123.0,999.0,1.4,4.965,5228.1,0
15.0,999.0,1.4,4.96,5228.1,0
11.0,999.0,1.4,4.965,5228.1,0
281.0,999.0,-1.1,0.884,4963.6,0
105.0,999.0,-1.8,0.646,5008.7,0
157.0,999.0,-0.1,4.076,5195.8,0
185.0,999.0,-1.8,1.244,5099.1,0
39.0,999.0,-1.8,1.41,5099.1,0
116.0,999.0,1.4,4.96,5228.1,0
701.0,999.0,1.4,4.866,5228.1,1
906.0,999.0,-1.8,1.313,5099.1,0
11.0,999.0,1.4,4.957,5228.1,0
329.0,999.0,1.1,4.859,5191.0,0
113.0,999.0,-1.8,1.244,5099.1,0
295.0,999.0,-0.1,4.12,5195.8,0
163.0,999.0,-1.8,1.445,5099.1,0
21.0,999.0,-1.8,1.266,5099.1,0
251.0,3.0,-1.1,0.972,4963.6,1
589.0,999.0,-1.8,1.281,5099.1,0
114.0,999.0,-1.8,1.365,5099.1,0
300.0,999.0,1.1,4.857,5191.0,0
108.0,999.0,-1.8,1.405,5099.1,1
845.0,999.0,1.1,4.856,5191.0,1
181.0,999.0,-1.8,1.313,5099.1,0
138.0,999.0,1.4,4.964,5228.1,0
85.0,999.0,1.1,4.857,5191.0,0
449.0,999.0,-2.9,1.26,5076.2,1
407.0,999.0,-0.1,4.191,5195.8,0
75.0,999.0,1.4,4.964,5228.1,0
15.0,999.0,-1.8,1.299,5099.1,0
360.0,999.0,1.4,4.964,5228.1,0
274.0,999.0,-1.8,1.41,5099.1,0
1012.0,999.0,1.4,4.961,5228.1,1
87.0,999.0,1.1,4.857,5191.0,0
712.0,999.0,1.4,4.963,5228.1,0
92.0,999.0,1.1,4.859,5191.0,0
766.0,999.0,-0.1,4.076,5195.8,0
561.0,999.0,1.1,4.86,5191.0,0
47.0,999.0,-1.8,1.334,5099.1,0
85.0,999.0,-0.1,4.021,5195.8,0
146.0,999.0,-0.1,4.191,5195.8,0
199.0,999.0,-0.1,4.191,5195.8,0
345.0,999.0,-1.8,1.405,5099.1,0
309.0,999.0,-1.8,1.244,5099.1,1
112.0,999.0,1.4,4.962,5228.1,0
212.0,999.0,-1.8,1.354,5099.1,0
290.0,999.0,1.4,4.961,5228.1,0
99.0,999.0,-2.9,0.881,5076.2,0
625.0,999.0,-1.8,1.498,5099.1,0
15.0,999.0,-1.8,1.244,5099.1,0
84.0,999.0,-0.1,4.153,5195.8,0
500.0,999.0,1.4,4.963,5228.1,0
354.0,999.0,1.4,4.967,5228.1,0
47.0,999.0,-0.1,4.12,5195.8,0
276.0,999.0,-1.8,1.299,5099.1,0
145.0,999.0,-1.8,1.334,5099.1,0
54.0,999.0,1.4,4.96,5228.1,0
123.0,9.0,-1.8,1.41,5099.1,0
317.0,999.0,1.1,4.857,5191.0,0
301.0,999.0,-1.8,1.299,5099.1,0
352.0,999.0,-2.9,1.26,5076.2,1
430.0,999.0,-2.9,1.029,5076.2,0
297.0,999.0,1.1,4.86,5191.0,0
176.0,999.0,1.4,4.963,5228.1,0
525.0,999.0,-1.8,1.405,5099.1,0
147.0,999.0,1.4,4.958,5228.1,0
153.0,999.0,-1.8,1.334,5099.1,0
188.0,999.0,1.1,4.857,5191.0,0
395.0,999.0,1.1,4.857,5191.0,0
251.0,2.0,-1.1,0.883,4963.6,0
110.0,999.0,-2.9,0.883,5076.2,0
171.0,999.0,1.1,4.856,5191.0,0
304.0,999.0,1.1,4.857,5191.0,0
215.0,999.0,1.4,4.957,5228.1,0
171.0,999.0,1.1,4.856,5191.0,0
355.0,999.0,-1.7,0.739,4991.6,0
251.0,999.0,-1.8,1.405,5099.1,0
1227.0,999.0,1.4,4.968,5228.1,1
1066.0,999.0,1.4,4.963,5228.1,0
293.0,1.0,-1.8,1.405,5099.1,0
405.0,999.0,-0.1,4.12,5195.8,0
164.0,999.0,1.1,4.857,5191.0,0
112.0,4.0,-0.1,4.191,5195.8,0
178.0,999.0,1.4,4.96,5228.1,0
107.0,999.0,-0.1,4.191,5195.8,0
121.0,999.0,1.4,4.957,5228.1,0
50.0,999.0,1.1,4.864,5191.0,0
65.0,999.0,1.4,4.963,5228.1,0
605.0,999.0,1.4,4.961,5228.1,0
911.0,999.0,1.1,4.86,5191.0,1
150.0,999.0,1.1,4.859,5191.0,0
90.0,999.0,1.4,4.96,5228.1,0
141.0,999.0,1.1,4.858,5191.0,0
121.0,999.0,1.1,4.864,5191.0,0
406.0,999.0,-1.8,1.266,5099.1,1
359.0,999.0,-0.1,4.076,5195.8,0
58.0,999.0,1.4,4.962,5228.1,0
370.0,999.0,-1.8,1.291,5099.1,0
95.0,999.0,-1.8,1.405,5099.1,0
25.0,999.0,1.4,4.963,5228.1,0
132.0,999.0,1.1,4.857,5191.0,0
106.0,999.0,1.4,4.963,5228.1,0
39.0,999.0,1.4,4.968,5228.1,0
8.0,999.0,-1.8,1.244,5099.1,0
968.0,13.0,-1.7,0.81,4991.6,1
17.0,999.0,1.4,4.962,5228.1,0
11.0,999.0,-1.8,1.25,5099.1,0
446.0,999.0,1.1,4.856,5191.0,0
19.0,999.0,-1.8,1.344,5099.1,0
83.0,999.0,-1.8,1.244,5099.1,0
148.0,999.0,1.4,4.864,5228.1,0
445.0,999.0,1.4,4.96,5228.1,0
148.0,999.0,1.4,4.96,5228.1,0
209.0,999.0,-0.1,4.12,5195.8,0
248.0,999.0,-0.1,4.794,5195.8,1
297.0,999.0,-1.8,1.334,5099.1,0
188.0,999.0,-0.1,4.12,5195.8,0
263.0,999.0,-2.9,1.252,5076.2,1
89.0,999.0,1.4,4.966,5228.1,0
465.0,999.0,1.4,4.968,5228.1,0
97.0,999.0,1.1,4.857,5191.0,0
372.0,999.0,1.4,4.865,5228.1,0
164.0,999.0,-1.8,1.483,5099.1,0
259.0,999.0,1.4,4.962,5228.1,0
164.0,999.0,1.1,4.857,5191.0,0
308.0,999.0,1.4,4.967,5228.1,0
210.0,999.0,-1.8,1.405,5099.1,0
181.0,6.0,-1.8,0.699,5008.7,1
163.0,999.0,1.4,4.966,5228.1,0
274.0,999.0,-1.8,1.354,5099.1,1
120.0,999.0,1.4,4.967,5228.1,0
383.0,999.0,1.4,4.962,5228.1,1
252.0,999.0,-1.8,1.266,5099.1,0
130.0,999.0,1.1,4.857,5191.0,0
100.0,999.0,1.4,4.964,5228.1,0
116.0,999.0,1.1,4.857,5191.0,0
90.0,999.0,1.4,4.962,5228.1,0
84.0,999.0,-2.9,1.266,5076.2,0
114.0,999.0,-1.8,1.313,5099.1,0
339.0,999.0,-1.8,1.405,5099.1,0
455.0,999.0,-1.8,1.291,5099.1,0
60.0,999.0,1.4,4.965,5228.1,0
191.0,999.0,-1.8,1.405,5099.1,0
206.0,6.0,-1.1,1.046,4963.6,1
68.0,999.0,1.4,4.963,5228.1,0
861.0,999.0,1.4,4.962,5228.1,0
161.0,999.0,-1.8,1.27,5099.1,0
304.0,999.0,1.4,4.962,5228.1,0
111.0,999.0,-1.8,1.811,5099.1,1
295.0,999.0,-0.1,4.12,5195.8,0
84.0,999.0,-0.1,4.191,5195.8,0
966.0,999.0,-1.8,1.299,5099.1,1
252.0,999.0,1.4,4.947,5228.1,0
140.0,999.0,1.1,4.86,5191.0,0
254.0,999.0,1.4,4.963,5228.1,0
174.0,999.0,-0.1,4.12,5195.8,0
118.0,999.0,1.4,4.968,5228.1,0
233.0,999.0,-1.8,1.405,5099.1,0
349.0,999.0,1.4,4.96,5228.1,0
78.0,999.0,1.4,4.961,5228.1,0
164.0,999.0,-1.8,1.405,5099.1,0
12.0,999.0,1.4,4.962,5228.1,0
214.0,999.0,1.1,4.864,5191.0,0
252.0,999.0,-1.8,0.653,5008.7,0
65.0,999.0,1.4,4.961,5228.1,0
215.0,999.0,-0.1,4.191,5195.8,0
464.0,999.0,1.4,4.957,5228.1,0
784.0,15.0,-2.9,0.873,5076.2,1
128.0,999.0,1.1,4.856,5191.0,0
132.0,999.0,-0.1,4.153,5195.8,0
151.0,999.0,-1.8,1.334,5099.1,0
1081.0,999.0,1.4,4.957,5228.1,1
402.0,999.0,1.4,4.865,5228.1,0
68.0,999.0,-0.1,4.021,5195.8,0
235.0,999.0,-1.8,1.313,5099.1,0
95.0,999.0,1.1,4.857,5191.0,0
116.0,999.0,-2.9,0.849,5076.2,1
1193.0,999.0,1.1,4.864,5191.0,0
217.0,999.0,1.4,4.968,5228.1,0
239.0,999.0,1.1,4.856,5191.0,0
602.0,999.0,1.4,4.962,5228.1,0
183.0,999.0,1.4,4.96,5228.1,0
386.0,999.0,1.4,4.963,5228.1,0
117.0,999.0,1.4,4.965,5228.1,0
78.0,999.0,1.4,4.967,5228.1,0
217.0,999.0,1.4,4.966,5228.1,0
59.0,999.0,-0.1,4.021,5195.8,0
126.0,999.0,1.4,4.965,5228.1,0
514.0,9.0,-1.1,1.035,4963.6,1
229.0,999.0,1.1,4.855,5191.0,0
935.0,999.0,1.4,4.964,5228.1,0
103.0,999.0,-0.1,4.021,5195.8,0
60.0,999.0,1.4,4.963,5228.1,0
306.0,999.0,1.4,4.962,5228.1,0
893.0,999.0,1.4,4.959,5228.1,1
190.0,999.0,1.1,4.858,5191.0,0
147.0,999.0,1.4,4.96,5228.1,0
46.0,999.0,1.4,4.962,5228.1,0
706.0,999.0,1.4,4.963,5228.1,0
42.0,999.0,-2.9,1.099,5076.2,0
191.0,19.0,-1.1,1.048,4963.6,0
260.0,999.0,1.4,4.965,5228.1,0
191.0,999.0,1.4,4.957,5228.1,0
59.0,999.0,1.4,4.865,5228.1,0
386.0,999.0,1.1,4.856,5191.0,0
423.0,999.0,1.1,4.859,5191.0,0
818.0,999.0,1.4,4.958,5228.1,0
189.0,999.0,1.4,4.963,5228.1,0
93.0,999.0,1.1,4.855,5191.0,0
251.0,999.0,-1.7,0.793,4991.6,1
390.0,999.0,-2.9,1.26,5076.2,0
27.0,999.0,1.1,4.857,5191.0,0
98.0,999.0,-1.8,1.244,5099.1,0
280.0,999.0,1.4,4.961,5228.1,0
93.0,999.0,1.4,4.959,5228.1,0
244.0,999.0,-1.8,1.266,5099.1,0
116.0,999.0,-1.8,1.291,5099.1,0
212.0,999.0,1.1,4.858,5191.0,0
57.0,999.0,-0.1,4.191,5195.8,0
124.0,999.0,1.4,4.959,5228.1,0
303.0,999.0,-1.8,1.483,5099.1,0
460.0,999.0,1.4,4.965,5228.1,0
167.0,999.0,1.1,4.858,5191.0,0
171.0,999.0,-1.7,0.894,4991.6,0
408.0,999.0,-2.9,0.883,5076.2,1
498.0,999.0,-1.8,1.498,5099.1,0
120.0,6.0,-3.4,0.728,5017.5,0
193.0,999.0,1.1,4.855,5191.0,0
142.0,999.0,-0.1,4.021,5195.8,0
42.0,999.0,-0.1,4.076,5195.8,0
174.0,999.0,1.4,4.959,5228.1,0
94.0,999.0,1.4,4.962,5228.1,0
158.0,999.0,1.4,4.958,5228.1,0
329.0,999.0,-1.8,1.365,5099.1,0
185.0,999.0,1.4,4.965,5228.1,0
132.0,999.0,-1.8,1.25,5099.1,0
33.0,999.0,1.4,4.961,5228.1,0
357.0,999.0,1.1,4.858,5191.0,0
185.0,999.0,1.4,4.961,5228.1,0
160.0,999.0,-1.8,1.365,5099.1,0
174.0,999.0,1.1,4.855,5191.0,0
1135.0,999.0,-1.8,1.327,5099.1,1
355.0,999.0,-1.8,1.453,5099.1,0
100.0,999.0,1.4,4.963,5228.1,0
645.0,999.0,1.4,4.962,5228.1,1
629.0,999.0,1.1,4.856,5191.0,0
51.0,999.0,1.4,4.968,5228.1,0
193.0,999.0,1.1,4.859,5191.0,0
254.0,999.0,-1.1,1.028,4963.6,0
142.0,999.0,-3.4,0.718,5017.5,0
59.0,999.0,-0.1,4.076,5195.8,0
150.0,999.0,-0.1,4.592,5195.8,1
246.0,999.0,-3.4,0.724,5017.5,0
274.0,999.0,1.1,4.857,5191.0,0
700.0,999.0,-1.8,1.291,5099.1,0
75.0,999.0,1.1,4.857,5191.0,0
199.0,999.0,-0.1,4.191,5195.8,0
319.0,999.0,-0.1,4.021,5195.8,0
243.0,999.0,1.1,4.857,5191.0,0
305.0,999.0,1.4,4.962,5228.1,0
83.0,999.0,-2.9,0.851,5076.2,0
193.0,999.0,1.4,4.96,5228.1,0
25.0,999.0,-1.7,0.822,4991.6,0
1062.0,999.0,1.4,4.962,5228.1,0
570.0,999.0,1.4,4.864,5228.1,0
131.0,999.0,-2.9,0.884,5076.2,0
30.0,999.0,1.1,4.858,5191.0,0
124.0,999.0,-1.8,1.334,5099.1,0
84.0,999.0,1.1,4.86,5191.0,0
124.0,999.0,-1.8,1.405,5099.1,0
299.0,999.0,-1.8,1.405,5099.1,0
137.0,999.0,1.4,4.965,5228.1,0
143.0,999.0,1.4,4.96,5228.1,0
192.0,999.0,1.4,4.962,5228.1,0
647.0,999.0,1.4,4.963,5228.1,0
50.0,999.0,-0.1,4.153,5195.8,0
48.0,999.0,-1.8,1.405,5099.1,0
99.0,999.0,-1.8,1.281,5099.1,0
62.0,999.0,1.4,4.961,5228.1,0
252.0,999.0,1.4,4.96,5228.1,0
496.0,999.0,-1.8,1.299,5099.1,0
145.0,999.0,1.4,4.965,5228.1,0
127.0,999.0,-0.1,4.021,5195.8,0
206.0,999.0,-0.1,4.191,5195.8,0
259.0,999.0,1.4,4.962,5228.1,0
131.0,16.0,-1.1,0.942,4963.6,0
131.0,999.0,-0.1,4.153,5195.8,0
93.0,999.0,1.4,4.963,5228.1,0
192.0,999.0,1.4,4.964,5228.1,0
249.0,999.0,-1.8,1.299,5099.1,0
83.0,999.0,-1.8,1.629,5099.1,0
722.0,999.0,1.4,4.961,5228.1,0
269.0,999.0,1.4,4.957,5228.1,0
396.0,999.0,1.1,4.857,5191.0,0
119.0,999.0,-1.8,1.259,5099.1,0
311.0,999.0,1.4,4.962,5228.1,0
404.0,6.0,-1.1,0.879,4963.6,1
293.0,999.0,1.4,4.947,5228.1,0
378.0,999.0,1.1,4.859,5191.0,0
464.0,999.0,1.4,4.966,5228.1,0
151.0,999.0,-1.8,0.646,5008.7,0
172.0,999.0,1.1,4.857,5191.0,0
118.0,999.0,1.1,4.856,5191.0,0
290.0,999.0,1.4,4.864,5228.1,0
1954.0,999.0,-1.8,1.313,5099.1,0
131.0,999.0,-3.4,0.752,5017.5,0
104.0,999.0,1.4,4.96,5228.1,0
108.0,999.0,1.1,4.857,5191.0,0
106.0,999.0,-1.8,1.354,5099.1,0
88.0,999.0,1.4,4.865,5228.1,0
342.0,999.0,1.1,4.855,5191.0,0
176.0,999.0,1.1,4.857,5191.0,0
425.0,999.0,1.4,4.865,5228.1,0
280.0,999.0,1.4,4.961,5228.1,0
149.0,999.0,1.4,4.963,5228.1,0
621.0,999.0,-1.1,1.016,4963.6,1
254.0,999.0,1.4,4.961,5228.1,0
464.0,999.0,-0.1,4.153,5195.8,0
419.0,999.0,1.4,4.961,5228.1,0
426.0,999.0,1.4,4.962,5228.1,0
201.0,999.0,1.4,4.864,5228.1,0
15.0,999.0,-1.8,1.405,5099.1,0
373.0,999.0,1.4,4.865,5228.1,0
230.0,999.0,-1.8,1.244,5099.1,0
100.0,999.0,1.4,4.963,5228.1,0
52.0,999.0,-0.1,4.12,5195.8,0
10.0,999.0,1.4,4.968,5228.1,0
158.0,999.0,-3.4,0.719,5017.5,0
128.0,999.0,1.4,4.966,5228.1,0
174.0,999.0,1.1,4.858,5191.0,0
250.0,999.0,1.1,4.857,5191.0,0
1066.0,999.0,1.4,4.962,5228.1,1
380.0,999.0,1.4,4.864,5228.1,0
83.0,999.0,-2.9,0.821,5076.2,0
91.0,999.0,1.4,4.96,5228.1,0
96.0,999.0,1.1,4.856,5191.0,0
162.0,999.0,1.4,4.965,5228.1,0
122.0,999.0,-1.8,1.405,5099.1,0
66.0,999.0,-0.1,4.12,5195.8,0
259.0,999.0,1.4,4.961,5228.1,0
207.0,999.0,1.1,4.856,5191.0,0
291.0,8.0,-1.8,1.629,5099.1,0
721.0,999.0,1.4,4.968,5228.1,0
